threads,MAX,avg_calls_finestra,peak_calls_finestra,avg_delay_ns,peak_delay_ns,avg_bloccati,peak_bloccati,esito
1,10,10,10,1329393662,2161293879,1,1,PASS
1,50,50,50,807932438,1247512555,1,1,PASS
1,100,100,100,1057027468,2055210196,1,1,PASS
2,10,10,10,1669305329,3514168720,2,2,PASS
2,50,50,50,1384330635,3237315752,2,2,PASS
2,100,100,100,2394010707,5253752440,2,2,PASS
4,10,10,10,2723926506,6149381955,4,4,PASS
4,50,50,50,3128831015,5475847280,4,4,PASS
4,100,100,100,3322347010,6166774002,4,4,PASS
8,10,10,10,3298959271,5052575614,8,8,PASS
8,50,50,50,3244627279,5048238086,8,8,PASS
8,100,100,100,4045121520,6467892542,8,8,PASS
